2229,signer14_sample230,185
2230,signer14_sample231,32
2231,signer14_sample232,47
2232,signer14_sample233,203
2233,signer14_sample234,57
2234,signer14_sample235,45
2235,signer14_sample236,8
2236,signer14_sample237,7
2237,signer14_sample238,123
2238,signer14_sample239,89
2239,signer14_sample240,187
2240,signer14_sample241,105
2241,signer14_sample242,58
2242,signer14_sample243,148
2243,signer14_sample244,65
2244,signer14_sample245,188
2245,signer14_sample246,4
2246,signer14_sample247,143
2247,signer14_sample248,135
2248,signer14_sample249,153
2249,signer14_sample250,27
2250,signer14_sample251,27
2251,signer14_sample252,147
2252,signer14_sample253,79
2253,signer14_sample254,3
2254,signer14_sample255,223
2255,signer14_sample256,78
2256,signer14_sample257,83
2257,signer14_sample258,165
2258,signer14_sample259,2
2259,signer14_sample260,48
2260,signer14_sample261,53
2261,signer14_sample262,33
2262,signer14_sample263,28
2263,signer14_sample264,9
2264,signer14_sample265,148
2265,signer14_sample266,183
2266,signer14_sample267,97
2267,signer14_sample268,132
2268,signer14_sample269,188
2269,signer14_sample270,85
2270,signer14_sample271,13
2271,signer14_sample272,204
2272,signer14_sample273,64
2273,signer14_sample274,142
2274,signer14_sample275,132
2275,signer14_sample276,1
2276,signer14_sample277,34
2277,signer14_sample278,175
2278,signer14_sample279,139
2279,signer14_sample280,38
2280,signer14_sample281,109
2281,signer14_sample282,170
2282,signer14_sample283,208
2283,signer14_sample284,30
2284,signer14_sample285,134
2285,signer14_sample286,212
2286,signer14_sample287,124
2287,signer14_sample288,117
2288,signer14_sample289,185
2289,signer14_sample290,216
2290,signer14_sample291,81
2291,signer14_sample292,130
2292,signer14_sample293,18
2293,signer14_sample294,37
2294,signer14_sample295,159
2295,signer14_sample296,138
2296,signer14_sample297,174
2297,signer14_sample298,165
2298,signer14_sample299,186
2299,signer14_sample300,156
2300,signer14_sample301,145
2301,signer14_sample302,192
2302,signer14_sample303,59
2303,signer14_sample304,172
2304,signer14_sample305,213
2305,signer14_sample306,141
2306,signer14_sample307,202
2307,signer14_sample308,214
2308,signer14_sample309,58
2309,signer14_sample310,162
2310,signer14_sample311,217
2311,signer14_sample312,135
2312,signer14_sample313,38
2313,signer14_sample314,49
2314,signer14_sample315,191
2315,signer14_sample316,8
2316,signer14_sample317,102
2317,signer14_sample318,110
2318,signer14_sample319,22
2319,signer14_sample320,194
2320,signer14_sample321,88
2321,signer14_sample322,57
2322,signer14_sample323,21
2323,signer14_sample324,204
2324,signer14_sample325,51
2325,signer14_sample326,149
2326,signer14_sample327,35
2327,signer14_sample328,197
2328,signer14_sample329,133
2329,signer14_sample330,125
2330,signer14_sample331,160
2331,signer14_sample332,184
2332,signer14_sample333,70
2333,signer14_sample334,36
2334,signer14_sample335,19
2335,signer14_sample336,103
2336,signer14_sample337,77
2337,signer14_sample338,173
2338,signer14_sample339,46
2339,signer14_sample340,208
2340,signer14_sample341,14
2341,signer14_sample342,223
2342,signer14_sample343,192
2343,signer14_sample344,92
2344,signer14_sample345,141
2345,signer14_sample346,106
2346,signer14_sample347,225
2347,signer14_sample348,54
2348,signer14_sample349,197
2349,signer14_sample350,174
2350,signer14_sample351,63
2351,signer14_sample352,87
2352,signer14_sample353,153
2353,signer14_sample354,146
2354,signer14_sample355,146
2355,signer14_sample356,28
2356,signer14_sample357,43
2357,signer14_sample358,161
2358,signer14_sample359,114
2359,signer14_sample360,191
2360,signer14_sample361,133
2361,signer14_sample362,215
2362,signer14_sample363,86
2363,signer14_sample364,113
2364,signer14_sample365,20
2365,signer14_sample366,17
2366,signer14_sample367,120
2367,signer14_sample368,14
2368,signer14_sample369,179
2369,signer14_sample370,149
2370,signer14_sample371,136
2371,signer14_sample372,127
2372,signer14_sample373,0
2373,signer14_sample374,211
2374,signer14_sample375,139
2375,signer14_sample376,25
2376,signer14_sample377,162
2377,signer14_sample378,225
2378,signer14_sample379,190
2379,signer14_sample380,26
2380,signer14_sample381,68
2381,signer14_sample382,36
2382,signer14_sample383,80
2383,signer14_sample384,151
2384,signer14_sample385,101
2385,signer14_sample386,180
2386,signer14_sample387,68
2387,signer14_sample388,107
2388,signer14_sample389,40
2389,signer14_sample390,66
2390,signer14_sample391,196
2391,signer14_sample392,55
2392,signer14_sample393,160
2393,signer14_sample394,67
2394,signer14_sample395,94
2395,signer14_sample396,17
2396,signer14_sample397,183
2397,signer14_sample398,182
2398,signer14_sample399,189
2399,signer14_sample400,163
2400,signer14_sample401,41
2401,signer14_sample402,48
2402,signer14_sample403,171
2403,signer14_sample404,189
2404,signer14_sample405,45
2405,signer14_sample406,222
2406,signer14_sample407,155
2407,signer14_sample408,173
2408,signer14_sample409,158
2409,signer14_sample410,198
2410,signer14_sample411,170
2411,signer14_sample412,29
2412,signer14_sample413,198
2413,signer14_sample414,179
2414,signer14_sample415,201
2415,signer14_sample416,82
2416,signer14_sample417,74
2417,signer14_sample418,155
2418,signer14_sample419,98
2419,signer14_sample420,119
2420,signer14_sample421,178
2421,signer14_sample422,100
2422,signer14_sample423,222
2423,signer14_sample424,91
2424,signer14_sample425,1
2425,signer14_sample426,168
2426,signer14_sample427,31
2427,signer14_sample428,104
2428,signer14_sample429,91
2429,signer14_sample430,181
2430,signer14_sample431,127
2431,signer14_sample432,56
2432,signer14_sample433,12
2433,signer14_sample434,85
2434,signer14_sample435,35
2435,signer14_sample436,96
2436,signer14_sample437,158
2437,signer14_sample438,217
2438,signer14_sample439,73
2439,signer14_sample440,134
2440,signer14_sample441,20
2441,signer27_sample1,189
2442,signer27_sample2,70
2443,signer27_sample3,50
2444,signer27_sample4,141
2445,signer27_sample5,166
2446,signer27_sample6,145
2447,signer27_sample7,55
2448,signer27_sample8,130
2449,signer27_sample9,40
2450,signer27_sample10,188
2451,signer27_sample11,142
2452,signer27_sample12,56
2453,signer27_sample13,113
2454,signer27_sample14,84
2455,signer27_sample15,179
2456,signer27_sample16,64
2457,signer27_sample17,199
2458,signer27_sample18,106
2459,signer27_sample19,90
2460,signer27_sample20,190
2461,signer27_sample21,180
2462,signer27_sample22,164
2463,signer27_sample23,28
2464,signer27_sample24,68
2465,signer27_sample25,86
2466,signer27_sample26,94
2467,signer27_sample27,18
2468,signer27_sample28,193
2469,signer27_sample29,21
2470,signer27_sample30,4
2471,signer27_sample31,60
2472,signer27_sample32,29
2473,signer27_sample33,109
2474,signer27_sample34,184
2475,signer27_sample35,216
2476,signer27_sample36,112
2477,signer27_sample37,9
2478,signer27_sample38,6
2479,signer27_sample39,102
2480,signer27_sample40,156
2481,signer27_sample41,68
2482,signer27_sample42,12
2483,signer27_sample43,47
2484,signer27_sample44,190
2485,signer27_sample45,129
2486,signer27_sample46,174
2487,signer27_sample47,32
2488,signer27_sample48,214
2489,signer27_sample49,73
2490,signer27_sample50,36
2491,signer27_sample51,153
2492,signer27_sample52,65
2493,signer27_sample53,109
2494,signer27_sample54,200
2495,signer27_sample55,165
2496,signer27_sample56,222
2497,signer27_sample57,122
2498,signer27_sample58,167
2499,signer27_sample59,210
2500,signer27_sample60,87
2501,signer27_sample61,31
2502,signer27_sample62,45
2503,signer27_sample63,101
2504,signer27_sample64,134
2505,signer27_sample65,64
2506,signer27_sample66,85
2507,signer27_sample67,224
2508,signer27_sample68,12
2509,signer27_sample69,74
2510,signer27_sample70,112
2511,signer27_sample71,101
2512,signer27_sample72,2
2513,signer27_sample73,146
2514,signer27_sample74,26
2515,signer27_sample75,109
2516,signer27_sample76,185
2517,signer27_sample77,85
2518,signer27_sample78,139
2519,signer27_sample79,13
2520,signer27_sample80,155
2521,signer27_sample81,118
2522,signer27_sample82,175
2523,signer27_sample83,58
2524,signer27_sample84,120
2525,signer27_sample85,33
2526,signer27_sample86,212
2527,signer27_sample87,66
2528,signer27_sample88,130
2529,signer27_sample89,4
2530,signer27_sample90,145
2531,signer27_sample91,23
2532,signer27_sample92,34
2533,signer27_sample93,164
2534,signer27_sample94,143
2535,signer27_sample95,95
2536,signer27_sample96,218
2537,signer27_sample97,206
2538,signer27_sample98,184
2539,signer27_sample99,110
2540,signer27_sample100,153
2541,signer27_sample101,208
2542,signer27_sample102,31
2543,signer27_sample103,73
2544,signer27_sample104,213
2545,signer27_sample105,203
2546,signer27_sample106,140
2547,signer27_sample107,14
2548,signer27_sample108,208
2549,signer27_sample109,11
2550,signer27_sample110,104
2551,signer27_sample111,55
2552,signer27_sample112,41
2553,signer27_sample113,191
2554,signer27_sample114,183
2555,signer27_sample115,38
2556,signer27_sample116,30
2557,signer27_sample117,105
2558,signer27_sample118,120
2559,signer27_sample119,176
2560,signer27_sample120,53
2561,signer27_sample121,152
2562,signer27_sample122,75
2563,signer27_sample123,180
2564,signer27_sample124,43
2565,signer27_sample125,142
2566,signer27_sample126,122
2567,signer27_sample127,15
2568,signer27_sample128,133
2569,signer27_sample129,100
2570,signer27_sample130,205
2571,signer27_sample131,133
2572,signer27_sample132,221
2573,signer27_sample133,201
2574,signer27_sample134,61
2575,signer27_sample135,194
2576,signer27_sample136,85
2577,signer27_sample137,206
2578,signer27_sample138,16
2579,signer27_sample139,169
2580,signer27_sample140,225
2581,signer27_sample141,215
2582,signer27_sample142,27
2583,signer27_sample143,114
2584,signer27_sample144,126
2585,signer27_sample145,112
2586,signer27_sample146,102
2587,signer27_sample147,14
2588,signer27_sample148,59
2589,signer27_sample149,71
2590,signer27_sample150,166
2591,signer27_sample151,49
2592,signer27_sample152,198
2593,signer27_sample153,206
2594,signer27_sample154,95
2595,signer27_sample155,157
2596,signer27_sample156,128
2597,signer27_sample157,149
2598,signer27_sample158,104
2599,signer27_sample159,139
2600,signer27_sample160,159
2601,signer27_sample161,123
2602,signer27_sample162,144
2603,signer27_sample163,22
2604,signer27_sample164,5
2605,signer27_sample165,105
2606,signer27_sample166,74
2607,signer27_sample167,76
2608,signer27_sample168,34
2609,signer27_sample169,58
2610,signer27_sample170,104
2611,signer27_sample171,149
2612,signer27_sample172,18
2613,signer27_sample173,182
2614,signer27_sample174,103
2615,signer27_sample175,128
2616,signer27_sample176,7
2617,signer27_sample177,78
2618,signer27_sample178,88
2619,signer27_sample179,32
2620,signer27_sample180,129
2621,signer27_sample181,121
2622,signer27_sample182,143
2623,signer27_sample183,175
2624,signer27_sample184,168
2625,signer27_sample185,9
2626,signer27_sample186,47
2627,signer27_sample187,101
2628,signer27_sample188,62
2629,signer27_sample189,86
2630,signer27_sample190,6
2631,signer27_sample191,3
2632,signer27_sample192,89
2633,signer27_sample193,0
2634,signer27_sample194,4
2635,signer27_sample195,207
2636,signer27_sample196,114
2637,signer27_sample197,138
2638,signer27_sample198,29
2639,signer27_sample199,147
2640,signer27_sample200,136
2641,signer27_sample201,96
2642,signer27_sample202,63
2643,signer27_sample203,16
2644,signer27_sample204,102
2645,signer27_sample205,176
2646,signer27_sample206,144
2647,signer27_sample207,163
2648,signer27_sample208,37
2649,signer27_sample209,188
2650,signer27_sample210,195
2651,signer27_sample211,70
2652,signer27_sample212,94
2653,signer27_sample213,8
2654,signer27_sample214,216
2655,signer27_sample215,224
2656,signer27_sample216,106
2657,signer27_sample217,138
2658,signer27_sample218,1
2659,signer27_sample219,181
2660,signer27_sample220,219
2661,signer27_sample221,177
2662,signer27_sample222,212
2663,signer27_sample223,161
2664,signer27_sample224,187
2665,signer27_sample225,24
2666,signer27_sample226,7
2667,signer27_sample227,139
2668,signer27_sample228,108
2669,signer27_sample229,217
2670,signer27_sample230,224
2671,signer27_sample231,67
2672,signer27_sample232,81
2673,signer27_sample233,199
2674,signer27_sample234,116
2675,signer27_sample235,56
2676,signer27_sample236,113
2677,signer27_sample237,171
2678,signer27_sample238,99
2679,signer27_sample239,197
2680,signer27_sample240,26
2681,signer27_sample241,119
2682,signer27_sample242,182
2683,signer27_sample243,174
2684,signer27_sample244,100
2685,signer27_sample245,153
2686,signer27_sample246,161
2687,signer27_sample247,5
2688,signer27_sample248,97
2689,signer27_sample249,191
2690,signer27_sample250,162
2691,signer27_sample251,186
2692,signer27_sample252,81
2693,signer27_sample253,152
2694,signer27_sample254,209
2695,signer27_sample255,116
2696,signer27_sample256,87
2697,signer27_sample257,51
2698,signer27_sample258,10
2699,signer27_sample259,54
2700,signer27_sample260,70
2701,signer27_sample261,155
2702,signer27_sample262,83
2703,signer27_sample263,204
2704,signer27_sample264,205
2705,signer27_sample265,215
2706,signer27_sample266,76
2707,signer27_sample267,90
2708,signer27_sample268,192
2709,signer27_sample269,20
2710,signer27_sample270,107
2711,signer27_sample271,37
2712,signer27_sample272,208
2713,signer27_sample273,177
2714,signer27_sample274,81
2715,signer27_sample275,167
2716,signer27_sample276,151
2717,signer27_sample277,9
2718,signer27_sample278,22
2719,signer27_sample279,214
2720,signer27_sample280,193
2721,signer27_sample281,48
2722,signer27_sample282,124
2723,signer27_sample283,123
2724,signer27_sample284,29
2725,signer27_sample285,87
2726,signer27_sample286,33
2727,signer27_sample287,46
2728,signer27_sample288,121
2729,signer27_sample289,38
2730,signer27_sample290,17
2731,signer27_sample291,152
2732,signer27_sample292,98
2733,signer27_sample293,147
2734,signer27_sample294,166
2735,signer27_sample295,103
2736,signer27_sample296,163
2737,signer27_sample297,42
2738,signer27_sample298,35
2739,signer27_sample299,84
2740,signer27_sample300,88
2741,signer27_sample301,219
2742,signer27_sample302,19
2743,signer27_sample303,196
2744,signer27_sample304,64
2745,signer27_sample305,43
2746,signer27_sample306,223
2747,signer27_sample307,6
2748,signer27_sample308,178
2749,signer27_sample309,143
2750,signer27_sample310,118
2751,signer27_sample311,205
2752,signer27_sample312,217
2753,signer27_sample313,145
2754,signer27_sample314,156
2755,signer27_sample315,190
2756,signer27_sample316,203
2757,signer27_sample317,178
2758,signer27_sample318,192
2759,signer27_sample319,132
2760,signer27_sample320,158
2761,signer27_sample321,150
2762,signer27_sample322,73
2763,signer27_sample323,170
2764,signer27_sample324,150
2765,signer27_sample325,13
2766,signer27_sample326,122
2767,signer27_sample327,40
2768,signer27_sample328,146
2769,signer27_sample329,28
2770,signer27_sample330,2
2771,signer27_sample331,88
2772,signer27_sample332,175
2773,signer27_sample333,25
2774,signer27_sample334,137
2775,signer27_sample335,207
2776,signer27_sample336,212
2777,signer27_sample337,170
2778,signer27_sample338,126
2779,signer27_sample339,111
2780,signer27_sample340,91
2781,signer27_sample341,184
2782,signer27_sample342,220
2783,signer27_sample343,135
2784,signer27_sample344,28
2785,signer27_sample345,214
2786,signer27_sample346,63
2787,signer27_sample347,46
2788,signer27_sample348,168
2789,signer27_sample349,51
2790,signer27_sample350,114
2791,signer27_sample351,159
2792,signer27_sample352,45
2793,signer27_sample353,10
2794,signer27_sample354,62
2795,signer27_sample355,189
2796,signer27_sample356,127
2797,signer27_sample357,157
2798,signer27_sample358,48
2799,signer27_sample359,90
2800,signer27_sample360,140
2801,signer27_sample361,125
2802,signer27_sample362,118
2803,signer27_sample363,209
2804,signer27_sample364,106
2805,signer27_sample365,134
2806,signer27_sample366,63
2807,signer27_sample367,16
2808,signer27_sample368,18
2809,signer27_sample369,96
2810,signer27_sample370,200
2811,signer27_sample371,169
2812,signer27_sample372,44
2813,signer27_sample373,177
2814,signer27_sample374,83
2815,signer27_sample375,0
2816,signer27_sample376,148
2817,signer27_sample377,171
2818,signer27_sample378,54
2819,signer27_sample379,219
2820,signer27_sample380,8
2821,signer27_sample381,53
2822,signer27_sample382,26
2823,signer27_sample383,42
2824,signer27_sample384,39
2825,signer27_sample385,151
2826,signer27_sample386,160
2827,signer27_sample387,146
2828,signer27_sample388,116
2829,signer27_sample389,204
2830,signer27_sample390,147
2831,signer27_sample391,86
2832,signer27_sample392,223
2833,signer27_sample393,19
2834,signer27_sample394,89
2835,signer27_sample395,52
2836,signer27_sample396,107
2837,signer27_sample397,97
2838,signer27_sample398,220
2839,signer27_sample399,41
2840,signer27_sample400,17
2841,signer27_sample401,55
2842,signer27_sample402,196
2843,signer27_sample403,138
2844,signer27_sample404,83
2845,signer27_sample405,132
2846,signer27_sample406,65
2847,signer27_sample407,165
2848,signer27_sample408,217
2849,signer27_sample409,124
2850,signer27_sample410,218
2851,signer27_sample411,71
2852,signer27_sample412,179
2853,signer27_sample413,155
2854,signer27_sample414,186
2855,signer27_sample415,35
2856,signer27_sample416,60
2857,signer27_sample417,151
2858,signer27_sample418,3
2859,signer27_sample419,77
2860,signer27_sample420,185
2861,signer27_sample421,93
2862,signer27_sample422,82
2863,signer27_sample423,154
2864,signer27_sample424,188
2865,signer27_sample425,23
2866,signer27_sample426,130
2867,signer27_sample427,82
2868,signer27_sample428,97
2869,signer27_sample429,191
2870,signer27_sample430,69
2871,signer27_sample431,140
2872,signer27_sample432,2
2873,signer27_sample433,61
2874,signer27_sample434,91
2875,signer27_sample435,213
2876,signer27_sample436,187
2877,signer27_sample437,179
2878,signer27_sample438,121
2879,signer27_sample439,158
2880,signer27_sample440,65
2881,signer27_sample441,110
2882,signer27_sample442,27
2883,signer27_sample443,170
2884,signer27_sample444,45
2885,signer27_sample445,182
2886,signer27_sample446,80
2887,signer27_sample447,173
2888,signer27_sample448,181
2889,signer27_sample449,125
2890,signer27_sample450,178
2891,signer27_sample451,43
2892,signer27_sample452,82
2893,signer27_sample453,21
2894,signer27_sample454,92
2895,signer27_sample455,174
2896,signer27_sample456,34
2897,signer27_sample457,49
2898,signer27_sample458,32
2899,signer27_sample459,126
2900,signer27_sample460,176
2901,signer27_sample461,162
2902,signer27_sample462,194
2903,signer27_sample463,74
2904,signer27_sample464,33
2905,signer27_sample465,194
2906,signer27_sample466,210
2907,signer27_sample467,10
2908,signer27_sample468,11
2909,signer27_sample469,165
2910,signer27_sample470,17
2911,signer27_sample471,141
2912,signer27_sample472,49
2913,signer27_sample473,218
2914,signer27_sample474,128
2915,signer27_sample475,19
2916,signer27_sample476,76
2917,signer27_sample477,50
2918,signer27_sample478,92
2919,signer27_sample479,225
2920,signer27_sample480,108
2921,signer27_sample481,1
2922,signer27_sample482,39
2923,signer27_sample483,196
2924,signer27_sample484,221
2925,signer27_sample485,20
2926,signer27_sample486,56
2927,signer27_sample487,201
2928,signer27_sample488,149
2929,signer27_sample489,27
2930,signer27_sample490,163
2931,signer27_sample491,134
2932,signer27_sample492,119
2933,signer27_sample493,164
2934,signer27_sample494,37
2935,signer27_sample495,197
2936,signer27_sample496,57
2937,signer27_sample497,115
2938,signer27_sample498,154
2939,signer27_sample499,47
2940,signer27_sample500,53
2941,signer27_sample501,72
2942,signer27_sample502,113
2943,signer27_sample503,66
2944,signer27_sample504,125
2945,signer27_sample505,69
2946,signer27_sample506,115
2947,signer27_sample507,162
2948,signer27_sample508,213
2949,signer27_sample509,132
2950,signer27_sample510,195
2951,signer27_sample511,159
2952,signer27_sample512,78
2953,signer27_sample513,48
2954,signer27_sample514,127
2955,signer27_sample515,160
2956,signer27_sample516,158
2957,signer27_sample517,183
2958,signer27_sample518,173
2959,signer27_sample519,141
2960,signer27_sample520,77
2961,signer27_sample521,99
2962,signer27_sample522,185
2963,signer27_sample523,107
2964,signer27_sample524,39
2965,signer27_sample525,31
2966,signer27_sample526,14
2967,signer27_sample527,51
2968,signer27_sample528,30
2969,signer27_sample529,111
2970,signer27_sample530,59
2971,signer27_sample531,92
2972,signer27_sample532,8
2973,signer27_sample533,15
2974,signer27_sample534,154
2975,signer27_sample535,61
2976,signer27_sample536,42
2977,signer27_sample537,80
2978,signer27_sample538,78
2979,signer27_sample539,46
2980,signer27_sample540,201
2981,signer27_sample541,180
2982,signer27_sample542,38
2983,signer27_sample543,110
2984,signer27_sample544,80
2985,signer27_sample545,123
2986,signer27_sample546,52
2987,signer27_sample547,58
2988,signer27_sample548,137
2989,signer27_sample549,207
2990,signer27_sample550,148
2991,signer27_sample551,129
2992,signer27_sample552,124
2993,signer27_sample553,169
2994,signer27_sample554,111
2995,signer27_sample555,3
2996,signer27_sample556,22
2997,signer27_sample557,89
2998,signer27_sample558,202
2999,signer27_sample559,41
3000,signer27_sample560,148
3001,signer27_sample561,157
3002,signer27_sample562,137
3003,signer27_sample563,7
3004,signer27_sample564,103
3005,signer27_sample565,167
3006,signer27_sample566,160
3007,signer27_sample567,93
3008,signer27_sample568,204
3009,signer27_sample569,72
3010,signer27_sample570,195
3011,signer27_sample571,127
3012,signer27_sample572,216
3013,signer27_sample573,168
3014,signer27_sample574,142
3015,signer27_sample575,36
3016,signer27_sample576,199
3017,signer27_sample577,94
3018,signer27_sample578,93
3019,signer27_sample579,98
3020,signer27_sample580,136
3021,signer27_sample581,91
3022,signer27_sample582,193
3023,signer27_sample583,44
3024,signer27_sample584,223
3025,signer27_sample585,150
3026,signer27_sample586,84
3027,signer27_sample587,40
3028,signer27_sample588,215
3029,signer27_sample589,44
3030,signer27_sample590,136
3031,signer27_sample591,54
3032,signer27_sample592,222
3033,signer27_sample593,75
3034,signer27_sample594,11
3035,signer27_sample595,198
3036,signer27_sample596,36
3037,signer27_sample597,203
3038,signer27_sample598,25
3039,signer27_sample599,187
3040,signer27_sample600,202
3041,signer27_sample601,98
3042,signer27_sample602,210
3043,signer27_sample603,225
3044,signer27_sample604,144
3045,signer27_sample605,100
3046,signer27_sample606,200
3047,signer27_sample607,96
3048,signer27_sample608,62
3049,signer27_sample609,95
3050,signer27_sample610,173
3051,signer27_sample611,156
3052,signer27_sample612,119
3053,signer27_sample613,99
3054,signer27_sample614,181
3055,signer27_sample615,220
3056,signer27_sample616,171
3057,signer27_sample617,59
3058,signer27_sample618,133
3059,signer27_sample619,189
3060,signer27_sample620,68
3061,signer27_sample621,105
3062,signer27_sample622,135
3063,signer27_sample623,197
3064,signer27_sample624,209
3065,signer27_sample625,23
3066,signer27_sample626,25
3067,signer27_sample627,66
3068,signer27_sample628,30
3069,signer27_sample629,5
3070,signer27_sample630,192
3071,signer27_sample631,57
3072,signer27_sample632,120
3073,signer27_sample633,21
3074,signer27_sample634,221
3075,signer27_sample635,161
3076,signer27_sample636,24
3077,signer27_sample637,135
3078,signer27_sample638,67
3079,signer27_sample639,222
3080,signer30_sample1,160
3081,signer30_sample2,31
3082,signer30_sample3,111
3083,signer30_sample4,208
3084,signer30_sample5,50
3085,signer30_sample6,137
3086,signer30_sample7,216
3087,signer30_sample8,176
3088,signer30_sample9,36
3089,signer30_sample10,17
3090,signer30_sample11,38
3091,signer30_sample12,118
3092,signer30_sample13,177
3093,signer30_sample14,30
3094,signer30_sample15,192
3095,signer30_sample16,186
3096,signer30_sample17,224
3097,signer30_sample18,79
3098,signer30_sample19,215
3099,signer30_sample20,3
3100,signer30_sample21,51
3101,signer30_sample22,190
3102,signer30_sample23,181
3103,signer30_sample24,48
3104,signer30_sample25,178
3105,signer30_sample26,173
3106,signer30_sample27,34
3107,signer30_sample28,217
3108,signer30_sample29,125
3109,signer30_sample30,196
3110,signer30_sample31,37
3111,signer30_sample32,2
3112,signer30_sample33,223
3113,signer30_sample34,162
3114,signer30_sample35,28
3115,signer30_sample36,141
3116,signer30_sample37,190
3117,signer30_sample38,69
3118,signer30_sample39,171
3119,signer30_sample40,98
3120,signer30_sample41,27
3121,signer30_sample42,42
3122,signer30_sample43,111
3123,signer30_sample44,145
3124,signer30_sample45,129
3125,signer30_sample46,104
3126,signer30_sample47,55
3127,signer30_sample48,53
3128,signer30_sample49,79
3129,signer30_sample50,60
3130,signer30_sample51,16
3131,signer30_sample52,152
3132,signer30_sample53,34
3133,signer30_sample54,90
3134,signer30_sample55,174
3135,signer30_sample56,80
3136,signer30_sample57,68
3137,signer30_sample58,221
3138,signer30_sample59,130
3139,signer30_sample60,135
3140,signer30_sample61,199
3141,signer30_sample62,168
3142,signer30_sample63,30
3143,signer30_sample64,105
3144,signer30_sample65,89
3145,signer30_sample66,63
3146,signer30_sample67,100
3147,signer30_sample68,25
3148,signer30_sample69,180
3149,signer30_sample70,155
3150,signer30_sample71,172
3151,signer30_sample72,11
3152,signer30_sample73,119
3153,signer30_sample74,159
3154,signer30_sample75,39
3155,signer30_sample76,109
3156,signer30_sample77,112
3157,signer30_sample78,99
3158,signer30_sample79,35
3159,signer30_sample80,223
3160,signer30_sample81,178
3161,signer30_sample82,141
3162,signer30_sample83,100
3163,signer30_sample84,101
3164,signer30_sample85,74
3165,signer30_sample86,99
3166,signer30_sample87,176
3167,signer30_sample88,74
3168,signer30_sample89,95
3169,signer30_sample90,179
3170,signer30_sample91,6
3171,signer30_sample92,135
3172,signer30_sample93,175
3173,signer30_sample94,29
3174,signer30_sample95,46
3175,signer30_sample96,39
3176,signer30_sample97,133
3177,signer30_sample98,151
3178,signer30_sample99,163
3179,signer30_sample100,185
3180,signer30_sample101,161
3181,signer30_sample102,89
3182,signer30_sample103,107
3183,signer30_sample104,182
3184,signer30_sample105,196
3185,signer30_sample106,121
3186,signer30_sample107,158
3187,signer30_sample108,94
3188,signer30_sample109,22
3189,signer30_sample110,184
3190,signer30_sample111,69
3191,signer30_sample112,149
3192,signer30_sample113,113
3193,signer30_sample114,222
3194,signer30_sample115,32
3195,signer30_sample116,177
3196,signer30_sample117,54
3197,signer30_sample118,0
3198,signer30_sample119,215
3199,signer30_sample120,115
3200,signer30_sample121,185
3201,signer30_sample122,107
3202,signer30_sample123,53
3203,signer30_sample124,199
3204,signer30_sample125,9
3205,signer30_sample126,53
3206,signer30_sample127,1
3207,signer30_sample128,128
3208,signer30_sample129,43
3209,signer30_sample130,75
3210,signer30_sample131,186
3211,signer30_sample132,189
3212,signer30_sample133,158
3213,signer30_sample134,0
3214,signer30_sample135,12
3215,signer30_sample136,207
3216,signer30_sample137,91
3217,signer30_sample138,50
3218,signer30_sample139,127
3219,signer30_sample140,103
3220,signer30_sample141,22
3221,signer30_sample142,14
3222,signer30_sample143,201
3223,signer30_sample144,19
3224,signer30_sample145,104
3225,signer30_sample146,92
3226,signer30_sample147,117
3227,signer30_sample148,180
3228,signer30_sample149,41
3229,signer30_sample150,4
3230,signer30_sample151,139
3231,signer30_sample152,131
3232,signer30_sample153,113
3233,signer30_sample154,48
3234,signer30_sample155,85
3235,signer30_sample156,8
3236,signer30_sample157,4
3237,signer30_sample158,105
3238,signer30_sample159,148
3239,signer30_sample160,200
3240,signer30_sample161,174
3241,signer30_sample162,25
3242,signer30_sample163,179
3243,signer30_sample164,57
3244,signer30_sample165,76
3245,signer30_sample166,6
3246,signer30_sample167,62
3247,signer30_sample168,218
3248,signer30_sample169,13
3249,signer30_sample170,76
3250,signer30_sample171,124
3251,signer30_sample172,125
3252,signer30_sample173,94
3253,signer30_sample174,121
3254,signer30_sample175,60
3255,signer30_sample176,14
3256,signer30_sample177,146
3257,signer30_sample178,170
3258,signer30_sample179,58
3259,signer30_sample180,74
3260,signer30_sample181,56
3261,signer30_sample182,211
3262,signer30_sample183,166
3263,signer30_sample184,213
3264,signer30_sample185,212
3265,signer30_sample186,135
3266,signer30_sample187,166
3267,signer30_sample188,128
3268,signer30_sample189,20
3269,signer30_sample190,170
3270,signer30_sample191,165
3271,signer30_sample192,95
3272,signer30_sample193,177
3273,signer30_sample194,224
3274,signer30_sample195,42
3275,signer30_sample196,172
3276,signer30_sample197,181
3277,signer30_sample198,23
3278,signer30_sample199,112
3279,signer30_sample200,208
3280,signer30_sample201,20
3281,signer30_sample202,59
3282,signer30_sample203,82
3283,signer30_sample204,84
3284,signer30_sample205,13
3285,signer30_sample206,64
3286,signer30_sample207,97
3287,signer30_sample208,86
3288,signer30_sample209,197
3289,signer30_sample210,160
3290,signer30_sample211,45
3291,signer30_sample212,191
3292,signer30_sample213,33
3293,signer30_sample214,131
3294,signer30_sample215,145
3295,signer30_sample216,96
3296,signer30_sample217,138
3297,signer30_sample218,184
3298,signer30_sample219,116
3299,signer30_sample220,90
3300,signer30_sample221,73
3301,signer30_sample222,103
3302,signer30_sample223,38
3303,signer30_sample224,142
3304,signer30_sample225,192
